id,binds
295246830,0.24
295246831,0.19
295246832,0.13
295246833,0.39
295246834,0.37
295246835,0.31
295246836,0.27
295246837,0.16
295246838,0.16
295246839,0.36
295246840,0.3
295246841,0.24
295246842,0.43
295246843,0.3
295246844,0.37
295246845,0.52
295246846,0.42
295246847,0.36
295246848,0.32
295246849,0.29
295246850,0.35
295246851,0.37
295246852,0.31
295246853,0.22
295246854,0.48
295246855,0.41
295246856,0.31
295246857,0.31
295246858,0.25
295246859,0.23
295246860,0.41
295246861,0.29
295246862,0.25
295246863,0.43
295246864,0.35
295246865,0.3
295246866,0.36
295246867,0.27
295246868,0.22
295246869,0.39
295246870,0.35
295246871,0.28
295246872,0.34
295246873,0.33
295246874,0.22
295246875,0.37
295246876,0.34
295246877,0.31
295246878,0.23
295246879,0.16
295246880,0.17
295246881,0.39
295246882,0.33
295246883,0.21
295246884,0.33
295246885,0.35
295246886,0.21
295246887,0.25
295246888,0.34
295246889,0.24
295246890,0.27
295246891,0.27
295246892,0.16
295246893,0.29
295246894,0.29
295246895,0.19
295246896,0.26
295246897,0.3
295246898,0.28
295246899,0.23
295246900,0.27
295246901,0.23
295246902,0.31
295246903,0.36
295246904,0.3
295246905,0.4
295246906,0.34
295246907,0.32
295246908,0.28
295246909,0.26
295246910,0.27
295246911,0.09
295246912,0.09
295246913,0.11
295246914,0.25
295246915,0.25
295246916,0.24
295246917,0.16
295246918,0.14
295246919,0.12
295246920,0.23
295246921,0.29
295246922,0.22
295246923,0.25
295246924,0.26
295246925,0.18
295246926,0.38
295246927,0.4
295246928,0.29
295246929,0.34
295246930,0.36
295246931,0.24
295246932,0.38
295246933,0.24
295246934,0.2
295246935,0.27
295246936,0.26
295246937,0.27
295246938,0.23
295246939,0.2
295246940,0.22
295246941,0.27
295246942,0.27
295246943,0.27
295246944,0.21
295246945,0.19
295246946,0.24
295246947,0.31
295246948,0.28
295246949,0.44
295246950,0.3
295246951,0.29
295246952,0.26
295246953,0.32
295246954,0.33
295246955,0.41
295246956,0.31
295246957,0.3
295246958,0.32
295246959,0.31
295246960,0.25
295246961,0.29
295246962,0.26
295246963,0.27
295246964,0.3
295246965,0.33
295246966,0.27
295246967,0.34
295246968,0.3
295246969,0.26
295246970,0.33
295246971,0.32
295246972,0.27
295246973,0.28
295246974,0.33
295246975,0.28
295246976,0.31
295246977,0.25
295246978,0.24
295246979,0.21
295246980,0.21
295246981,0.22
295246982,0.21
295246983,0.27
295246984,0.24
295246985,0.26
295246986,0.43
295246987,0.3
295246988,0.24
295246989,0.51
295246990,0.39
295246991,0.29
295246992,0.19
295246993,0.23
295246994,0.26
295246995,0.18
295246996,0.2
295246997,0.22
295246998,0.22
295246999,0.21
295247000,0.19
295247001,0.47
295247002,0.25
295247003,0.19
295247004,0.6
295247005,0.4
295247006,0.37
295247007,0.5
295247008,0.27
295247009,0.25
295247010,0.58
295247011,0.42
295247012,0.33
295247013,0.61
295247014,0.33
295247015,0.3
295247016,0.49
295247017,0.26
295247018,0.21
295247019,0.62
295247020,0.41
295247021,0.51
295247022,0.67
295247023,0.44
295247024,0.39
295247025,0.53
295247026,0.4
295247027,0.33
295247028,0.57
295247029,0.38
295247030,0.34
295247031,0.65
295247032,0.49
295247033,0.38
295247034,0.6
295247035,0.36
295247036,0.29
295247037,0.72
295247038,0.44
295247039,0.41
295247040,0.67
295247041,0.43
295247042,0.39
295247043,0.71
295247044,0.4
295247045,0.32
295247046,0.66
295247047,0.43
295247048,0.34
295247049,0.58
295247050,0.41
295247051,0.31
295247052,0.63
295247053,0.4
295247054,0.38
295247055,0.49
295247056,0.3
295247057,0.24
295247058,0.51
295247059,0.31
295247060,0.27
295247061,0.52
295247062,0.32
295247063,0.22
295247064,0.46
295247065,0.4
295247066,0.23
295247067,0.53
295247068,0.3
295247069,0.23
295247070,0.41
295247071,0.28
295247072,0.22
295247073,0.41
295247074,0.3
295247075,0.24
295247076,0.35
295247077,0.36
295247078,0.3
295247079,0.24
295247080,0.22
295247081,0.18
295247082,0.34
295247083,0.32
295247084,0.28
295247085,0.27
295247086,0.25
295247087,0.21
295247088,0.47
295247089,0.32
295247090,0.29
295247091,0.26
295247092,0.24
295247093,0.23
295247094,0.4
295247095,0.32
295247096,0.38
295247097,0.29
295247098,0.24
295247099,0.23
295247100,0.42
295247101,0.34
295247102,0.29
295247103,0.35
295247104,0.32
295247105,0.33
295247106,0.3
295247107,0.29
295247108,0.27
295247109,0.36
295247110,0.33
295247111,0.22
295247112,0.45
295247113,0.35
295247114,0.32
295247115,0.43
295247116,0.32
295247117,0.31
295247118,0.4
295247119,0.32
295247120,0.28
295247121,0.35
295247122,0.35
295247123,0.28
295247124,0.4
295247125,0.31
295247126,0.31
295247127,0.39
295247128,0.29
295247129,0.33
295247130,0.41
295247131,0.33
295247132,0.29
295247133,0.44
295247134,0.35
295247135,0.36
295247136,0.29
295247137,0.32
295247138,0.27
295247139,0.31
295247140,0.35
295247141,0.23
295247142,0.29
295247143,0.29
295247144,0.23
295247145,0.26
295247146,0.24
295247147,0.24
295247148,0.47
295247149,0.37
295247150,0.29
295247151,0.49
295247152,0.44
295247153,0.29
295247154,0.29
295247155,0.31
295247156,0.3
295247157,0.29
295247158,0.34
295247159,0.28
295247160,0.31
295247161,0.34
295247162,0.29
295247163,0.29
295247164,0.32
295247165,0.26
295247166,0.27
295247167,0.25
295247168,0.23
295247169,0.41
295247170,0.34
295247171,0.42
295247172,0.27
295247173,0.22
295247174,0.35
295247175,0.47
295247176,0.43
295247177,0.49
295247178,0.34
295247179,0.23
295247180,0.39
295247181,0.47
295247182,0.39
295247183,0.49
295247184,0.4
295247185,0.32
295247186,0.45
295247187,0.42
295247188,0.35
295247189,0.39
295247190,0.41
295247191,0.3
295247192,0.4
295247193,0.36
295247194,0.32
295247195,0.45
295247196,0.41
295247197,0.32
295247198,0.39
295247199,0.38
295247200,0.32
295247201,0.41
295247202,0.44
295247203,0.35
295247204,0.42
295247205,0.45
295247206,0.35
295247207,0.41
295247208,0.34
295247209,0.27
295247210,0.37
295247211,0.36
295247212,0.27
295247213,0.42
295247214,0.3
295247215,0.23
295247216,0.36
295247217,0.49
295247218,0.36
295247219,0.46
295247220,0.46
295247221,0.32
295247222,0.41
295247223,0.35
295247224,0.35
295247225,0.38
295247226,0.38
295247227,0.31
295247228,0.35
295247229,0.36
295247230,0.3
295247231,0.35
295247232,0.33
295247233,0.29
295247234,0.23
295247235,0.28
295247236,0.32
295247237,0.25
295247238,0.19
295247239,0.16
295247240,0.14
295247241,0.29
295247242,0.32
295247243,0.21
295247244,0.34
295247245,0.3
295247246,0.32
295247247,0.53
295247248,0.35
295247249,0.27
295247250,0.4
295247251,0.32
295247252,0.38
295247253,0.2
295247254,0.18
295247255,0.11
295247256,0.31
295247257,0.29
295247258,0.23
295247259,0.3
295247260,0.28
295247261,0.32
295247262,0.31
295247263,0.34
295247264,0.26
295247265,0.29
295247266,0.24
295247267,0.26
295247268,0.32
295247269,0.32
295247270,0.3
295247271,0.37
295247272,0.32
295247273,0.31
295247274,0.3
295247275,0.21
295247276,0.24
295247277,0.3
295247278,0.25
295247279,0.24
295247280,0.3
295247281,0.22
295247282,0.24
295247283,0.18
295247284,0.22
295247285,0.16
295247286,0.24
295247287,0.27
295247288,0.2
295247289,0.2
295247290,0.17
295247291,0.13
295247292,0.31
295247293,0.31
295247294,0.24
295247295,0.39
295247296,0.34
295247297,0.22
295247298,0.27
295247299,0.24
295247300,0.18
295247301,0.22
295247302,0.23
295247303,0.14
295247304,0.27
295247305,0.3
295247306,0.2
295247307,0.4
295247308,0.29
295247309,0.2
295247310,0.31
295247311,0.35
295247312,0.25
295247313,0.2
295247314,0.26
295247315,0.13
295247316,0.29
295247317,0.33
295247318,0.23
295247319,0.23
295247320,0.29
295247321,0.23
295247322,0.67
295247323,0.33
295247324,0.29
295247325,0.35
295247326,0.33
295247327,0.24
295247328,0.36
295247329,0.3
295247330,0.37
295247331,0.29
295247332,0.3
295247333,0.2
295247334,0.24
295247335,0.25
295247336,0.14
295247337,0.34
295247338,0.41
295247339,0.29
295247340,0.37
295247341,0.36
295247342,0.37
295247343,0.33
295247344,0.35
295247345,0.22
295247346,0.27
295247347,0.33
295247348,0.25
295247349,0.37
295247350,0.35
295247351,0.26
295247352,0.36
295247353,0.37
295247354,0.26
295247355,0.32
295247356,0.27
295247357,0.23
295247358,0.27
295247359,0.31
295247360,0.23
295247361,0.33
295247362,0.34
295247363,0.22
295247364,0.29
295247365,0.3
295247366,0.18
295247367,0.29
295247368,0.32
295247369,0.22
295247370,0.31
295247371,0.35
295247372,0.24
295247373,0.27
295247374,0.33
295247375,0.2
295247376,0.31
295247377,0.32
295247378,0.27
295247379,0.24
295247380,0.27
295247381,0.17
295247382,0.25
295247383,0.28
295247384,0.18
295247385,0.47
295247386,0.4
295247387,0.29
295247388,0.47
295247389,0.31
295247390,0.25
295247391,0.28
295247392,0.25
295247393,0.2
295247394,0.32
295247395,0.39
295247396,0.26
295247397,0.35
295247398,0.35
295247399,0.27
295247400,0.23
295247401,0.26
295247402,0.17
295247403,0.26
295247404,0.27
295247405,0.16
295247406,0.33
295247407,0.35
295247408,0.31
295247409,0.3
295247410,0.3
295247411,0.31
295247412,0.43
295247413,0.34
295247414,0.34
295247415,0.4
295247416,0.38
295247417,0.35
295247418,0.3
295247419,0.3
295247420,0.34
295247421,0.46
295247422,0.38
295247423,0.37
295247424,0.3
295247425,0.34
295247426,0.26
295247427,0.36
295247428,0.35
295247429,0.29
295247430,0.22
295247431,0.25
